flareClass,TOTUSJH,TOTBSQ,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,TOTFZ,MEANPOT,R_VALUE,EPSZ,SHRGT45
N/A,259.311,3919700000.0,2.307032e+22,5122503000000.0,8.612,1296433000000.0,3.421002e+21,212.377167,-421.06,3269.651,2.265,-0.2038,14.606
N/A,387.617,9101200000.0,8.249176e+22,7292781000000.0,36.206,1856254000000.0,6.088268e+21,214.42189,-672.25,7375.352,3.529,-0.1401,26.122
N/A,503.939,8514900000.0,3.455127e+22,10391770000000.0,20.157,2430205000000.0,9.700087e+21,264.684723,-1982.6,1846.07,2.994,-0.4417,2.1
N/A,442.063,11254000000.0,8.232421e+22,9004480000000.0,60.597,3175661000000.0,5.240946e+21,373.366516,5.1019,7746.693,3.745,0.0009,28.605
M,868.591,0.0,2.707833e+23,15995330000000.0,114.757,7955310000000.0,2.039761e+22,645.410889,0.0,6424.157,4.469,0.0,23.599
M,4945.085,68010000000.0,1.065381e+24,80215230000000.0,715.079,16381210000000.0,5.038626e+22,1877.838745,-6987.0,11479.6,5.117,-0.1949,35.181
N/A,18.957,917000000.0,9.847922e+20,434778000000.0,4.75,253148200000.0,2.765907e+20,31.440607,78.847,1528.94,0.0,0.1631,6.598
X,5340.088,62391000000.0,8.531112e+23,99173440000000.0,490.298,8305911000000.0,5.215954e+22,3893.975342,-5224.1,7343.348,4.988,-0.1588,29.053
M,4694.4,66237000000.0,1.159186e+24,85464430000000.0,895.421,41268710000000.0,4.436128e+22,2347.317627,-3322.5,12655.71,4.952,-0.0951,50.15
M,151.606,12394000000.0,1.494826e+22,2875541000000.0,18.719,931933500000.0,3.571785e+21,48.600239,-2261.7,2154.228,2.756,-0.3462,4.057
N/A,655.15,13334000000.0,1.411255e+23,15408960000000.0,14.491,2273381000000.0,9.539843e+21,842.523254,-997.03,6750.457,2.533,-0.1418,24.597
M,100.281,0.0,2.450226e+22,1616698000000.0,3.814,29122800000.0,2.420848e+21,365.835022,0.0,4747.782,4.87,0.0,31.549
N/A,92.138,1413400000.0,6.173315e+21,2154280000000.0,25.268,1272618000000.0,8.494053e+20,73.902855,35.7,2520.839,2.943,0.0479,28.308
X,1583.266,0.0,2.217477e+23,29977910000000.0,394.163,10682270000000.0,2.886155e+22,532.647583,0.0,3688.953,4.173,0.0,12.502
N/A,236.282,0.0,8.678106e+22,3721002000000.0,2.167,884100500000.0,6.004975e+21,172.826721,0.0,7450.969,3.431,0.0,32.965
M,329.938,0.0,9.844735e+22,5106054000000.0,63.322,2403518000000.0,7.417434e+21,214.399612,0.0,6140.623,4.365,0.0,30.136
N/A,256.698,0.0,8.866976e+22,4001526000000.0,8.445,1776130000000.0,6.244298e+21,170.083328,0.0,7366.194,3.484,0.0,32.039
N/A,154.717,2985200000.0,6.082845e+21,3623318000000.0,21.815,2670706000000.0,1.891609e+21,332.942017,-117.12,1346.752,0.0,-0.0744,2.47
N/A,508.086,11751000000.0,9.837343e+22,9306930000000.0,1.211,537504600000.0,1.148991e+22,247.131348,-2837.5,4580.665,3.549,-0.458,19.244
N/A,486.429,0.0,3.106492e+22,9745560000000.0,9.449,1928366000000.0,1.334342e+22,194.617905,0.0,1151.382,0.0,0.0,0.492
M,4625.426,65557000000.0,1.156963e+24,85239000000000.0,885.429,37654060000000.0,4.403174e+22,2350.859619,-2755.7,12286.37,4.974,-0.0797,50.037
N/A,101.138,5256900000.0,6.479812e+21,2587212000000.0,13.66,1169264000000.0,2.611103e+21,65.861153,-772.18,1020.329,0.0,-0.2786,0.481
M,5691.699,63110000000.0,8.713887e+23,106637500000000.0,357.459,9801803000000.0,5.425717e+22,3910.67334,-5789.6,7323.119,5.024,-0.174,29.189
N/A,345.666,10528000000.0,1.963416e+22,7699226000000.0,10.435,1786518000000.0,8.765779e+21,150.618622,-2329.9,1052.561,2.63,-0.4198,0.762
N/A,1767.458,31409000000.0,3.324783e+23,28948380000000.0,601.462,20089350000000.0,2.690874e+22,684.364441,-6158.8,6916.176,4.413,-0.3719,20.418
N/A,368.891,14890000000.0,5.242456e+22,7227520000000.0,32.053,1410323000000.0,9.233048e+21,159.421249,-3038.5,2722.039,3.341,-0.3871,9.688
X,1582.904,0.0,2.207874e+23,29918580000000.0,400.255,11038590000000.0,2.891762e+22,536.031738,0.0,3678.179,4.115,0.0,12.436
N/A,265.942,11248000000.0,1.341624e+22,6540636000000.0,11.76,1161622000000.0,9.017945e+21,84.010468,-3096.4,631.9835,0.0,-0.5222,0.175
M,3187.125,34838000000.0,5.735739e+23,60242650000000.0,32.762,5101422000000.0,2.373051e+22,1617.793701,-604.65,9881.344,4.892,-0.0329,48.016
M,1102.464,19693000000.0,1.391642e+23,21672840000000.0,15.956,1875450000000.0,1.306701e+22,446.598877,-3063.8,5198.889,4.27,-0.2951,25.094
N/A,485.087,0.0,9.701862e+22,7815182000000.0,17.233,2071943000000.0,1.046527e+22,773.682007,0.0,5637.299,4.219,0.0,16.128
C,900.948,19898000000.0,2.962272e+23,18625340000000.0,315.169,22342850000000.0,1.480961e+22,378.311707,-2588.9,10228.14,4.272,-0.2468,32.566
X,1589.326,0.0,2.196074e+23,30284150000000.0,378.065,9130404000000.0,2.894466e+22,534.301331,0.0,3629.849,4.146,0.0,12.268
M,3077.788,33586000000.0,5.645433e+23,58399120000000.0,194.402,3117555000000.0,2.312625e+22,1589.143188,-931.74,9967.262,4.878,-0.0526,48.395
M,635.882,0.0,5.358401e+22,12462080000000.0,146.598,5424739000000.0,1.252797e+22,236.698227,0.0,2047.605,3.618,0.0,5.293
M,2301.081,0.0,3.876785e+23,37063220000000.0,88.253,4280858000000.0,4.927519e+22,2088.907471,0.0,4718.382,4.731,0.0,10.616
N/A,905.464,17808000000.0,1.613414e+23,15104620000000.0,128.914,6228524000000.0,1.453843e+22,393.033203,-3104.8,6385.027,4.034,-0.3307,19.152
N/A,994.639,24926000000.0,3.141723e+23,20696280000000.0,7.27,4482195000000.0,1.912415e+22,662.058167,-2928.8,8629.13,3.956,-0.2229,25.533
N/A,855.648,16326000000.0,1.132161e+23,19213470000000.0,123.006,5117122000000.0,1.079964e+22,648.375427,-220.13,4615.356,3.688,-0.0256,25.175
N/A,74.975,1323400000.0,6.678108e+21,1384816000000.0,8.892,468703800000.0,9.936335e+20,52.432415,-106.99,3643.86,0.0,-0.1534,4.13
M,4894.612,67819000000.0,1.061847e+24,79652020000000.0,722.409,18472140000000.0,5.023449e+22,1867.431274,-6891.6,11507.56,5.123,-0.1928,35.051
M,4594.19,65726000000.0,1.160142e+24,84635370000000.0,817.872,34324030000000.0,4.407027e+22,2351.246582,-2767.1,12378.09,4.96,-0.0799,50.057
N/A,163.805,5843400000.0,2.926062e+22,3158342000000.0,4.995,569428700000.0,4.146638e+21,70.904526,-1416.2,3275.287,3.379,-0.4597,12.695
M,1649.48,41831000000.0,7.593498e+23,33312870000000.0,26.418,2368360000000.0,2.58842e+22,1296.724243,-2557.9,15701.79,4.201,-0.116,52.325
N/A,339.077,5520800000.0,4.388407e+22,6263709000000.0,46.699,1934519000000.0,4.990256e+21,156.394119,-1042.5,4997.6,2.896,-0.3582,17.559
N/A,185.22,2796800000.0,9.22014e+21,3081518000000.0,1.607,1050061000000.0,1.83442e+21,214.110733,-279.2,2772.622,0.0,-0.1894,5.232
N/A,970.132,30291000000.0,2.77753e+23,18876130000000.0,67.567,3702701000000.0,2.216579e+22,467.133392,-5246.0,6530.459,4.164,-0.3285,17.292
N/A,902.66,0.0,2.566813e+23,13483940000000.0,136.417,4617138000000.0,1.598244e+22,650.015259,0.0,9070.236,3.956,0.0,34.07
N/A,353.592,0.0,1.402827e+23,4249679000000.0,4.178,347798700000.0,6.450867e+21,237.941132,0.0,11190.91,4.801,0.0,52.495
M,4945.085,68010000000.0,1.065381e+24,80215230000000.0,715.079,16381210000000.0,5.038626e+22,1877.838745,-6987.0,11479.6,5.117,-0.1949,35.181
N/A,2301.659,39408000000.0,4.330713e+23,49625910000000.0,607.873,22708080000000.0,3.278425e+22,1442.900146,-4731.5,6042.751,4.335,-0.2277,23.967
M,3419.045,41240000000.0,5.164069e+23,66716080000000.0,929.363,39570880000000.0,2.99551e+22,1757.18042,-2113.4,7562.184,4.759,-0.0972,36.739
M,2285.67,0.0,3.808579e+23,36777010000000.0,85.388,3961692000000.0,4.897388e+22,2099.73877,0.0,4667.659,4.715,0.0,10.08
M,4884.428,87402000000.0,1.163581e+24,101034000000000.0,150.979,5873162000000.0,6.436811e+22,2947.362305,-8502.5,8585.441,4.726,-0.1845,35.072
M,3114.544,33902000000.0,5.686107e+23,57973410000000.0,65.282,5207265000000.0,2.330758e+22,1594.618652,-667.54,9946.947,4.897,-0.0374,48.443
M,4940.197,89194000000.0,9.293612e+23,99570700000000.0,94.147,17880740000000.0,7.734057e+22,2786.458008,-15817.0,5898.638,4.672,-0.3364,21.472
X,1614.047,0.0,2.19576e+23,30380700000000.0,406.78,11742610000000.0,2.894803e+22,540.668213,0.0,3669.444,4.148,0.0,12.666
M,1146.568,20817000000.0,1.476533e+23,23008400000000.0,45.11,1336938000000.0,1.407199e+22,487.339142,-2939.0,4761.5,4.131,-0.2678,26.518
M,285.561,0.0,6.609326e+22,4398923000000.0,84.317,3887162000000.0,5.763131e+21,173.340454,0.0,6402.593,3.349,0.0,23.633
N/A,1129.846,29874000000.0,3.54614e+23,22031570000000.0,99.855,3500717000000.0,2.42865e+22,588.869629,-3788.2,6997.371,3.8,-0.2405,24.594
N/A,27.709,939380000.0,1.319067e+21,620351600000.0,3.698,365040000000.0,3.313451e+20,39.597424,111.01,1721.387,0.0,0.2242,9.012
N/A,2275.26,39406000000.0,4.302947e+23,48934290000000.0,597.789,18988090000000.0,3.308395e+22,1455.178223,-4690.6,5896.062,4.253,-0.2258,23.049
N/A,251.403,6005000000.0,2.303072e+22,5598893000000.0,21.455,1172203000000.0,5.490252e+21,156.358978,-1406.7,2003.215,2.917,-0.4443,2.911
M,63.099,0.0,1.848282e+22,1387276000000.0,2.442,2262098000000.0,1.573e+21,323.933502,0.0,4754.806,4.673,0.0,33.823
N/A,237.292,6755400000.0,7.687859e+22,4821519000000.0,57.89,3225385000000.0,4.041872e+21,122.444931,-607.24,9742.268,3.636,-0.1705,39.448
N/A,13.223,0.0,3.003321e+21,710330900000.0,0.652,297375600000.0,3.26727e+20,317.450317,0.0,1964.78,4.371,0.0,39.444
N/A,143.561,2707300000.0,1.012019e+22,2716081000000.0,9.552,541781600000.0,3.199244e+21,42.812012,-789.62,1565.079,2.481,-0.5533,2.485
N/A,380.205,12796000000.0,1.487357e+23,8022535000000.0,23.072,1245806000000.0,8.345751e+21,273.289459,-1151.9,9204.142,3.767,-0.1708,33.991
M,654.49,0.0,2.037978e+23,10378880000000.0,95.514,2156804000000.0,9.779382e+21,706.446228,0.0,10161.38,4.798,0.0,32.85
M,4742.546,87712000000.0,8.98513e+23,97078670000000.0,33.504,11402010000000.0,7.940937e+22,2743.764404,-15931.0,5321.321,4.653,-0.3445,20.967
N/A,963.968,16923000000.0,6.81735e+22,22058600000000.0,36.821,2746481000000.0,1.527659e+22,686.41156,-2690.5,2065.745,3.532,-0.3016,6.443
N/A,658.069,11922000000.0,5.609723e+22,12747740000000.0,6.738,1396544000000.0,1.467775e+22,313.439819,-3185.0,2026.505,3.024,-0.5067,2.586
M,4547.817,65747000000.0,1.157797e+24,84763260000000.0,897.272,34454670000000.0,4.410166e+22,2365.128418,-2725.6,12220.61,4.974,-0.0786,50.168
X,1616.21,0.0,2.259258e+23,30709180000000.0,405.766,12416940000000.0,2.862199e+22,546.245544,0.0,3819.639,4.183,0.0,13.407
M,436.361,9048200000.0,3.060053e+22,9950161000000.0,2.263,1715481000000.0,1.096226e+22,193.365402,-2285.9,1255.752,2.583,-0.4792,2.687
M,2946.923,51548000000.0,8.476643e+23,58132170000000.0,252.969,5242638000000.0,3.736829e+22,1435.783203,-4127.2,11629.41,4.769,-0.1519,47.784
N/A,170.851,3656600000.0,1.19305e+22,3757026000000.0,0.407,1124423000000.0,3.171048e+21,88.772842,-744.64,1781.736,0.0,-0.3863,2.816
M,729.928,14558000000.0,4.48666e+22,16596050000000.0,50.872,2603545000000.0,1.221056e+22,552.300537,-2754.3,1638.646,3.087,-0.3589,5.389
N/A,48.641,5182500000.0,3.043063e+21,937855700000.0,8.895,227759000000.0,1.277521e+21,24.19762,-1395.4,1281.536,2.428,-0.5107,0.28
M,2961.909,51719000000.0,8.494141e+23,58946140000000.0,235.145,6423855000000.0,3.756759e+22,1440.856201,-4243.8,11600.79,4.77,-0.1556,47.829
M,135.527,0.0,4.788893e+22,1243190000000.0,16.435,145433100000.0,2.144122e+21,89.712135,0.0,17114.26,4.068,0.0,40.626
N/A,376.155,6421200000.0,3.866993e+22,6975248000000.0,33.911,1337917000000.0,7.482811e+21,126.387527,-1825.0,2629.16,3.396,-0.5391,5.381
N/A,636.315,9473400000.0,4.479177e+22,13947730000000.0,38.434,2150337000000.0,9.446581e+21,706.409973,-1449.8,2166.61,2.767,-0.2903,9.013
N/A,1772.875,36271000000.0,4.811957e+23,38032070000000.0,107.493,3817845000000.0,1.97321e+22,1198.125977,168.45,10509.45,4.017,0.0088,49.253
M,40.939,3024600000.0,2.8127e+21,1012192000000.0,0.354,145921600000.0,7.758699e+20,32.798119,88.056,1539.19,0.0,0.0552,2.907
N/A,510.256,0.0,2.906746e+22,10366250000000.0,79.399,3894221000000.0,1.221489e+22,172.62442,0.0,1127.869,2.941,0.0,1.979
M,5340.088,62391000000.0,8.531112e+23,99173440000000.0,490.298,8305911000000.0,5.215954e+22,3893.975342,-5224.1,7343.348,4.988,-0.1588,29.053
N/A,450.118,13823000000.0,2.438471e+22,10197260000000.0,89.764,5403686000000.0,9.328066e+21,242.74469,-2904.8,1191.137,2.85,-0.3986,1.161
M,127.191,0.0,1.645619e+22,3257972000000.0,13.543,903367700000.0,4.93649e+21,118.532883,0.0,1419.067,4.103,0.0,10.719
M,2353.878,33072000000.0,3.699276e+23,40630910000000.0,315.963,11805070000000.0,3.341323e+22,946.897766,-6562.8,5960.599,4.441,-0.3764,16.92
N/A,178.852,0.0,1.888266e+22,3885377000000.0,15.032,2489828000000.0,5.078538e+21,59.542747,0.0,1852.801,3.754,0.0,9.5
M,4551.547,65688000000.0,1.158586e+24,85307350000000.0,918.288,34857710000000.0,4.409561e+22,2365.981201,-2674.1,12224.14,4.941,-0.0772,50.277
M,1998.394,38494000000.0,3.718318e+23,44001160000000.0,95.896,3452948000000.0,3.276471e+22,1258.686768,-5555.5,5425.427,4.021,-0.2738,22.792
M,4227.238,72074000000.0,1.110179e+24,74902290000000.0,109.648,9270699000000.0,5.218206e+22,1822.455444,-7409.7,11904.4,4.944,-0.195,37.812
N/A,55.846,819600000.0,6.664293e+21,1753472000000.0,2.76,106321500000.0,5.836074e+20,34.793968,44.413,3033.932,3.135,0.1028,46.977
M,2174.273,26651000000.0,3.424003e+23,38781500000000.0,340.639,10794200000000.0,1.75122e+22,1360.155884,-977.51,8874.229,4.564,-0.0696,39.187
M,2280.251,28038000000.0,4.469632e+23,37489000000000.0,1405.741,64552320000000.0,2.070859e+22,769.071838,-2475.6,11402.92,4.852,-0.1675,38.418
N/A,118.517,2702100000.0,7.245084e+21,2809204000000.0,11.95,765575800000.0,1.804487e+21,136.996674,-173.04,1759.256,0.0,-0.1215,4.579
N/A,152.238,4253900000.0,9.165363e+21,2984634000000.0,6.597,602424200000.0,4.516587e+21,39.289528,-1364.4,998.3217,0.0,-0.6084,0.882
M,6418.679,107360000000.0,1.297774e+24,117931700000000.0,1472.314,55248470000000.0,9.597618e+22,3141.712646,-17975.0,6889.018,4.893,-0.3176,18.135
M,4901.569,87384000000.0,1.161136e+24,100375500000000.0,158.675,4756181000000.0,6.432333e+22,2928.942871,-8514.9,8589.872,4.685,-0.1848,34.964
X,1582.904,0.0,2.207874e+23,29918580000000.0,400.255,11038590000000.0,2.891762e+22,536.031738,0.0,3678.179,4.115,0.0,12.436
M,2882.325,55955000000.0,8.135534e+23,50567590000000.0,728.511,30726740000000.0,3.079636e+22,2933.280029,-3730.9,15483.26,4.73,-0.1265,43.779
N/A,256.798,3882000000.0,2.268818e+22,5088666000000.0,11.184,1503005000000.0,3.375703e+21,208.550766,-428.64,3249.743,1.98,-0.2094,14.552
M,4870.966,87693000000.0,1.158624e+24,100119600000000.0,152.328,5345126000000.0,6.438914e+22,2903.017334,-8637.4,8602.814,4.689,-0.1868,34.697
X,1634.944,0.0,2.161082e+23,29796550000000.0,393.29,10561440000000.0,2.846399e+22,543.259338,0.0,3815.307,4.209,0.0,12.201
N/A,34.521,575290000.0,1.777042e+21,739647800000.0,2.328,260050100000.0,4.541885e+20,45.549145,-63.468,1848.19,0.0,-0.2093,3.591
N/A,130.173,4665000000.0,1.563397e+22,2151933000000.0,2.516,445952800000.0,2.948819e+21,42.965168,-1255.4,2876.173,3.108,-0.5105,6.988
N/A,537.333,7209000000.0,6.499619e+22,9874459000000.0,79.59,1806183000000.0,6.768456e+21,230.767944,-1177.6,4953.069,3.722,-0.3099,23.965
N/A,155.855,5903900000.0,2.943279e+22,3046308000000.0,8.009,865551700000.0,3.908641e+21,67.711441,-1408.6,3487.413,3.449,-0.4526,13.659
M,5535.899,62874000000.0,8.678037e+23,103579300000000.0,409.307,7756710000000.0,5.331894e+22,3912.264893,-5405.5,7312.168,5.013,-0.1631,29.231
N/A,111.763,0.0,2.25512e+22,1245411000000.0,0.866,173373400000.0,1.636327e+21,48.479542,0.0,8389.703,3.754,0.0,31.67
N/A,58.711,2678700000.0,2.054972e+21,1251548000000.0,8.991,928130200000.0,7.627109e+20,168.245056,362.97,1225.152,0.0,0.257,0.554
M,3053.024,75719000000.0,1.129043e+24,66539030000000.0,42.869,5369320000000.0,5.525417e+22,1857.356812,-7499.3,9810.909,4.623,-0.1879,36.133
N/A,53.731,1221800000.0,3.0369e+21,1149531000000.0,8.675,434186500000.0,7.012303e+20,76.10968,-23.31,2075.087,0.0,-0.0362,2.904
M,659.66,0.0,2.379045e+23,10508300000000.0,127.341,4123568000000.0,1.119579e+22,734.450562,0.0,10707.01,4.939,0.0,31.516
M,2280.251,28038000000.0,4.469632e+23,37489000000000.0,1405.741,64552320000000.0,2.070859e+22,769.071838,-2475.6,11402.92,4.852,-0.1675,38.418
M,4846.448,110860000000.0,2.064918e+24,92274290000000.0,902.872,33722340000000.0,6.358758e+22,3196.155518,-5250.5,17333.19,4.89,-0.0898,48.808
N/A,92.265,9791900000.0,5.378724e+21,2267357000000.0,3.793,497587300000.0,2.725311e+21,40.461048,-2159.6,872.3043,0.0,-0.4184,0.086
M,2353.599,0.0,2.930008e+23,38150240000000.0,62.56,5186994000000.0,3.057626e+22,895.474731,0.0,5419.182,4.79,0.0,17.44
X,5458.431,62676000000.0,8.617363e+23,101696600000000.0,451.227,8230383000000.0,5.258483e+22,3905.98291,-5324.5,7384.332,5.006,-0.1611,29.154
M,2827.132,55787000000.0,7.988433e+23,49233380000000.0,734.21,30668960000000.0,3.009173e+22,2950.661865,-3454.9,15338.99,4.652,-0.1175,44.758
N/A,476.847,0.0,1.295926e+23,5837627000000.0,42.421,1055271000000.0,6.687249e+21,322.545074,0.0,11088.81,4.434,0.0,44.057
M,155.753,12355000000.0,1.476325e+22,2931342000000.0,19.402,1090584000000.0,3.488537e+21,48.267838,-2171.2,2178.004,2.76,-0.3333,5.408
X,1616.21,0.0,2.259258e+23,30709180000000.0,405.766,12416940000000.0,2.862199e+22,546.245544,0.0,3819.639,4.183,0.0,13.407
M,750.181,12166000000.0,1.782548e+23,16260610000000.0,266.783,13114320000000.0,8.970238e+21,495.842834,-450.19,8619.544,3.658,-0.0702,40.913
M,4547.817,65747000000.0,1.157797e+24,84763260000000.0,897.272,34454670000000.0,4.410166e+22,2365.128418,-2725.6,12220.61,4.974,-0.0786,50.168
M,6550.327,107330000000.0,1.301062e+24,119279300000000.0,1474.605,53354340000000.0,9.627386e+22,3156.032959,-17925.0,6865.285,4.93,-0.3168,17.745
M,0.007,0.0,2.349756e+19,1920663000.0,0.007,7676405000.0,5.004999e+17,164.469589,0.0,1608.487,4.398,0.0,36.364
N/A,271.785,5728500000.0,4.300068e+22,5647772000000.0,9.259,234119300000.0,5.160015e+21,140.05304,-1050.9,4075.388,2.711,-0.348,12.511
X,1604.198,0.0,2.226335e+23,30131830000000.0,412.819,11980940000000.0,2.838467e+22,547.728027,0.0,3815.291,4.214,0.0,13.052
N/A,1348.737,0.0,1.009616e+23,27555190000000.0,75.436,4411942000000.0,3.98707e+22,406.913452,0.0,1233.375,3.329,0.0,1.733
X,1614.047,0.0,2.19576e+23,30380700000000.0,406.78,11742610000000.0,2.894803e+22,540.668213,0.0,3669.444,4.148,0.0,12.666
N/A,256.885,5953900000.0,2.269066e+22,5684626000000.0,30.386,1656965000000.0,5.504968e+21,157.040695,-1394.3,1947.763,2.713,-0.4442,2.793
N/A,265.436,5614000000.0,1.752808e+22,5986896000000.0,18.232,1214317000000.0,6.421147e+21,137.000702,-1634.4,1206.437,0.0,-0.5522,0.996
M,5541.622,62958000000.0,8.681044e+23,103593000000000.0,392.09,10712700000000.0,5.365997e+22,3914.993164,-5506.2,7278.053,5.022,-0.1659,29.324
M,2815.477,55920000000.0,8.104581e+23,49369480000000.0,713.287,29753810000000.0,3.060858e+22,2942.571533,-3648.5,15445.05,4.658,-0.1238,43.379
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
N/A,759.673,23046000000.0,2.71802e+23,16096360000000.0,183.349,5237578000000.0,1.177456e+22,696.588074,479.73,11441.38,3.509,0.0395,38.612
M,4839.046,67283000000.0,1.05939e+24,78736430000000.0,742.434,18183260000000.0,4.974289e+22,1864.322266,-6704.2,11543.06,5.113,-0.189,35.222
X,4547.817,65747000000.0,1.157797e+24,84763260000000.0,897.272,34454670000000.0,4.410166e+22,2365.128418,-2725.6,12220.61,4.974,-0.0786,50.168
M,2394.872,0.0,2.88653e+23,38641940000000.0,71.084,6204712000000.0,3.105836e+22,879.914246,0.0,5242.323,4.738,0.0,16.372
N/A,711.263,0.0,1.49658e+23,12510310000000.0,60.255,2549008000000.0,1.426101e+22,366.648041,0.0,5546.884,3.744,0.0,21.215
N/A,407.362,20433000000.0,2.115282e+23,8489672000000.0,23.573,971245400000.0,9.620129e+21,283.343597,-1969.3,11509.35,3.744,-0.1828,35.017
N/A,179.918,2503600000.0,1.108066e+22,3527799000000.0,12.975,425108200000.0,1.755308e+21,159.518967,-108.61,2945.145,1.968,-0.0823,14.79
M,1879.085,36704000000.0,3.043382e+23,36588740000000.0,124.059,11180300000000.0,3.77334e+22,890.877686,-9116.2,4011.671,4.285,-0.4711,14.39
M,656.682,0.0,2.20122e+23,10418180000000.0,89.565,1919865000000.0,1.082925e+22,723.682922,0.0,10321.25,4.831,0.0,31.453
N/A,143.19,3271800000.0,1.322388e+22,2705068000000.0,18.914,551542600000.0,1.733297e+21,75.309311,-202.3,4319.916,2.445,-0.1173,14.707
N/A,174.796,3700300000.0,1.202418e+22,3815823000000.0,1.403,1346494000000.0,3.171063e+21,85.96048,-747.06,1795.37,0.0,-0.383,3.371
M,140.346,9537500000.0,8.089229e+21,2486077000000.0,5.525,1330412000000.0,2.942866e+21,147.361496,-1597.0,1637.828,0.0,-0.3176,0.027
N/A,281.505,5337800000.0,3.184962e+22,5031621000000.0,11.313,638690300000.0,3.534096e+21,87.190048,-674.03,4981.792,3.785,-0.2395,15.31
N/A,189.136,7092800000.0,1.316085e+22,4422300000000.0,19.901,1277293000000.0,2.841803e+21,124.704727,-389.89,2088.504,2.826,-0.1043,7.84
M,2806.197,55753000000.0,8.047956e+23,49240930000000.0,716.318,31536490000000.0,3.036616e+22,2940.703613,-3634.8,15487.65,4.673,-0.1237,43.981
M,1320.471,23261000000.0,3.470557e+23,27973480000000.0,68.593,3796989000000.0,1.773635e+22,914.084534,-2212.1,9480.101,3.892,-0.1804,44.225
M,4610.35,65834000000.0,1.153973e+24,85225020000000.0,840.268,33783060000000.0,4.417299e+22,2347.197998,-3059.0,12408.1,4.914,-0.0881,49.984
N/A,1700.235,39525000000.0,4.268737e+23,37181330000000.0,262.816,7237412000000.0,2.575142e+22,1115.850098,-1221.1,7802.841,4.105,-0.0586,34.466
M,4551.547,65688000000.0,1.158586e+24,85307350000000.0,918.288,34857710000000.0,4.409561e+22,2365.981201,-2674.1,12224.14,4.941,-0.0772,50.277
N/A,1542.552,30519000000.0,3.967898e+23,31922190000000.0,239.431,5915118000000.0,1.867469e+22,1255.32373,-1308.2,9700.25,4.073,-0.0813,39.508
M,2298.853,0.0,3.856904e+23,37837320000000.0,104.14,3605285000000.0,4.908195e+22,2134.610596,0.0,4648.95,4.808,0.0,10.475
N/A,69.177,1333000000.0,4.13368e+21,1609708000000.0,0.268,551183300000.0,1.161332e+21,65.587067,-106.27,1553.196,1.689,-0.1512,1.796
